,C1,buying,maint,doors,persons,lug_boot,safety,class,predict,acc,good,unacc,vgood
13,177,vhigh,high,4.0,4.0,big,med,unacc,unacc,0.009771576399792778,4.549002109744792e-05,0.9901812349340756,1.6986450343328384e-06
14,185,vhigh,high,4.0,3.0008688097306666,big,low,unacc,unacc,3.2546404166891738e-06,4.015456546119912e-09,0.999996738386486,2.9576406846379776e-09
15,188,vhigh,high,3.0007722007722,2.0,small,low,unacc,unacc,2.3618665147108765e-09,6.8900049495403e-12,0.9999999976275672,3.676483049692647e-12
16,195,vhigh,high,3.0007722007722,2.0,big,med,unacc,unacc,8.524095144711111e-07,7.128747862776799e-09,0.9999991401686248,2.9311273490788694e-10
17,201,vhigh,high,3.0007722007722,4.0,med,med,unacc,unacc,0.00018466988670092632,9.505480037093925e-08,0.9998151878177644,4.724073432570862e-08
18,211,vhigh,high,3.0007722007722,3.0008688097306666,med,high,unacc,unacc,0.01869296876719654,7.788838071367261e-07,0.9812609327398808,4.531960911529958e-05
19,227,vhigh,med,2.0,4.0,med,low,unacc,unacc,0.0003416517068974343,2.415259708166644e-07,0.9996581041724206,2.5947113099836213e-09
20,245,vhigh,med,3.0,2.0,med,low,unacc,unacc,1.9344451955228022e-07,1.6437847645243534e-11,0.9999998064571246,8.191809954781645e-11
21,252,vhigh,med,3.0,4.0,small,med,unacc,unacc,0.01297652278626428,2.1855074841364272e-08,0.9870234388284168,1.6530244137656497e-08
22,253,vhigh,med,3.0,4.0,small,high,acc,acc,0.959099203133902,9.97623085877101e-05,0.04079964341966461,1.3911378456004844e-06
23,256,vhigh,med,3.0,4.0,med,high,acc,acc,0.9602495250231734,2.4936042312666276e-05,0.03969109871378354,3.444022073041733e-05
24,278,vhigh,med,4.0,4.0,small,low,unacc,unacc,0.0003245093824921572,4.8139695227675096e-08,0.9996754385078804,3.969932331710195e-09
25,284,vhigh,med,4.0,4.0,big,low,unacc,unacc,0.0016342085027324282,8.874633430949267e-08,0.998365585823598,1.1692733501532641e-07
26,297,vhigh,med,3.0007722007722,2.0,small,med,unacc,unacc,5.831685761010641e-06,4.867374777946596e-11,0.9999941682010458,6.451948194624275e-11
27,300,vhigh,med,3.0007722007722,2.0,med,med,unacc,unacc,6.998620316296138e-05,2.9060700783710324e-09,0.9999300079873062,2.903460821495413e-09
28,309,vhigh,med,3.0007722007722,4.0,med,med,acc,unacc,0.4035041187899101,2.738328991739904e-06,0.5964918282592849,1.3146218131215858e-06
29,311,vhigh,med,3.0007722007722,4.0,big,low,unacc,unacc,0.000721911748701272,1.6973731511530215e-08,0.9992780069507378,6.432682938879202e-08
30,322,vhigh,med,3.0007722007722,3.0008688097306666,big,high,acc,acc,0.9983651839784716,5.030628358360124e-08,0.0016056224734999807,2.914324174485323e-05
31,325,vhigh,low,2.0,2.0,small,high,unacc,unacc,0.00018588572138929606,3.9485961586408527e-07,0.9998137100222708,9.396723777973192e-09
32,343,vhigh,low,2.0,3.0008688097306666,small,high,unacc,unacc,0.27542593710378604,4.354162490150618e-05,0.7245297290430577,7.922282548569554e-07
33,344,vhigh,low,2.0,3.0008688097306666,med,low,unacc,unacc,0.00037052344989034903,2.0110563144834022e-07,0.9996292509585778,2.4485900295382643e-08
34,367,vhigh,low,3.0,4.0,big,high,acc,acc,0.9946398706190032,4.732285844875523e-06,0.005338991152160532,1.6405942991349618e-05
35,375,vhigh,low,3.0,3.0008688097306666,big,med,acc,acc,0.9935067531367971,0.0002190373953803488,0.006273918206674063,2.912611483124165e-07
36,391,vhigh,low,4.0,4.0,med,high,acc,acc,0.9978204628906758,3.0436341368480305e-05,0.002146756311234056,2.344456721679842e-06
37,400,vhigh,low,4.0,3.0008688097306666,med,high,acc,acc,0.9991506992853294,3.2521237345216665e-06,0.0008397570883701942,6.2915025659769285e-06
38,412,vhigh,low,3.0007722007722,2.0,big,high,unacc,unacc,0.0002322156934923251,4.099591258187153e-09,0.9997677434519928,3.675492354438143e-08
39,416,vhigh,low,3.0007722007722,4.0,med,low,unacc,unacc,0.0002579150781575792,3.895776270063837e-08,0.9997420434407446,2.523335144137536e-09
40,417,vhigh,low,3.0007722007722,4.0,med,med,acc,acc,0.5400407005142117,8.937674242579118e-06,0.4599501026687709,2.5914277479943857e-07
41,434,high,vhigh,2.0,2.0,med,low,unacc,unacc,4.8870910791143e-08,2.381449865499068e-10,0.9999999508145918,7.635237142241537e-11
42,435,high,vhigh,2.0,2.0,med,med,unacc,unacc,4.3790161100691993e-07,8.182442176713588e-10,0.9999995610461968,2.339477757934222e-10
43,444,high,vhigh,2.0,4.0,med,med,unacc,unacc,0.00015602100799675257,2.9190688838009445e-08,0.999843940242536,9.558778298407605e-09
44,450,high,vhigh,2.0,3.0008688097306666,small,med,unacc,unacc,1.58150307984746e-06,5.718993133495985e-10,0.9999984176845842,2.4043671043599643e-10
45,455,high,vhigh,2.0,3.0008688097306666,big,low,unacc,unacc,9.537269840784586e-06,5.816188089860624e-09,0.9999904548237776,2.0901935430913396e-09
46,459,high,vhigh,3.0,2.0,small,med,unacc,unacc,1.9242641029450906e-08,7.92431522940381e-12,0.999999980746848,2.586497128999185e-12
47,460,high,vhigh,3.0,2.0,small,high,unacc,unacc,7.239542490243042e-07,7.30495275306495e-10,0.9999992752608414,5.4414266243432646e-11
48,479,high,vhigh,3.0,3.0008688097306666,med,low,unacc,unacc,1.3838258665630734e-06,7.254405634588989e-10,0.9999986142295206,1.2191722857444276e-09
49,485,high,vhigh,4.0,2.0,small,low,unacc,unacc,1.9242908588351933e-08,6.430641634648597e-11,0.9999999806870212,5.7636767424939814e-12
50,513,high,vhigh,3.0007722007722,2.0,small,med,unacc,unacc,1.8515627249840433e-08,7.643359678865546e-12,0.9999999814743672,2.362343506055233e-12
51,514,high,vhigh,3.0007722007722,2.0,small,high,unacc,unacc,6.966022677268662e-07,7.045956805187076e-10,0.999999302643438,4.9698673518751144e-11
52,517,high,vhigh,3.0007722007722,2.0,med,high,unacc,unacc,6.290724931836104e-07,1.280986905071808e-10,0.9999993701209756,6.784326050562493e-10
53,524,high,vhigh,3.0007722007722,4.0,med,low,unacc,unacc,3.680408976519461e-07,3.5541770212405117e-10,0.9999996313777112,2.2597331740301508e-10
54,544,high,high,2.0,2.0,med,high,unacc,unacc,5.5519087367781515e-05,8.927316007167485e-09,0.9999444616959104,1.028940574178478e-08
55,580,high,high,3.0,4.0,med,high,acc,acc,0.99440735000855,7.011604148393405e-07,0.005590606818192218,1.3420128427439046e-06
56,585,high,high,3.0,3.0008688097306666,small,med,unacc,unacc,0.017001832151926962,8.592085341145526e-09,0.9829981544229844,4.833003310271524e-09
57,586,high,high,3.0,3.0008688097306666,small,high,acc,acc,0.9462157245534658,2.541227017951507e-07,0.05378392560424927,9.57195833559032e-08
58,589,high,high,3.0,3.0008688097306666,med,high,acc,acc,0.997385543392774,3.543771556558329e-08,0.0026118717173764816,2.5494521337421874e-06
59,601,high,high,4.0,2.0,big,high,unacc,unacc,0.0004023123027541111,4.744734862250832e-10,0.9995976449019552,4.2320817303955626e-08
60,602,high,high,4.0,4.0,small,low,unacc,unacc,0.0001699929597470104,9.149478140516681e-09,0.9998299961709948,1.7197803671980866e-09
61,614,high,high,4.0,3.0008688097306666,med,low,unacc,unacc,0.0015336872525780294,5.544190125202161e-08,0.9984662129309989,4.4374521639716937e-08
62,621,high,high,3.0007722007722,2.0,small,med,unacc,unacc,1.4141093026087097e-06,2.1008546882666713e-11,0.9999985858532582,1.6430684184307724e-11
63,633,high,high,3.0007722007722,4.0,med,med,acc,acc,0.6299224829226856,6.932679883748554e-07,0.3700764095568874,4.142524385538621e-07
64,636,high,high,3.0007722007722,4.0,big,med,acc,acc,0.980716619301232,2.8822398696437148e-06,0.01928008971278056,4.0874611752851203e-07
65,637,high,high,3.0007722007722,4.0,big,high,acc,acc,0.998253381407814,1.0099868465535513e-07,0.0017416471395950868,4.870453906449727e-06
66,655,high,med,2.0,2.0,big,high,unacc,unacc,0.0003897590992679552,1.8599310325201402e-08,0.9996101580675142,6.423390753839983e-08
67,658,high,med,2.0,4.0,small,high,acc,acc,0.9431917839222208,0.0003133891536782946,0.056494456113588574,3.708105123859332e-07
68,694,high,med,3.0,3.0008688097306666,small,high,acc,acc,0.9539999112084452,5.187400853613046e-06,0.045993473393673656,1.427997027427447e-06
69,703,high,med,4.0,2.0,small,high,unacc,unacc,0.00023801308029054366,8.571095528628272e-08,0.9997618854087864,1.5799967704787824e-08
70,716,high,med,4.0,4.0,big,low,unacc,unacc,0.0013942660398072767,1.1431401142453634e-07,0.9986053961384734,2.235077077306241e-07
71,738,high,med,3.0007722007722,4.0,small,med,unacc,unacc,0.037047493042513056,5.261570668018655e-08,0.9629524124271032,4.1914677019694e-08
72,747,high,med,3.0007722007722,3.0008688097306666,small,med,unacc,unacc,0.031217188469764845,4.0518858921169454e-08,0.9687827396568228,3.1354553380466254e-08
73,749,high,med,3.0007722007722,3.0008688097306666,med,low,unacc,unacc,0.00036947859649029446,1.5798633173127132e-08,0.9996303527234572,1.5288141939584241e-07
74,750,high,med,3.0007722007722,3.0008688097306666,med,med,acc,acc,0.9490092182424285,6.023787774623796e-06,0.05097545705407521,9.300915721774173e-06
75,752,high,med,3.0007722007722,3.0008688097306666,big,low,unacc,unacc,0.001316311746849316,1.768312563650251e-08,0.9986835589572,1.1161282511519587e-07
76,760,high,low,2.0,2.0,med,high,unacc,unacc,8.723262055752169e-05,1.9519277963842087e-07,0.9999124582377664,1.1394889639652287e-07
77,771,high,low,2.0,4.0,big,med,acc,acc,0.9040644763729908,0.0005944342761885112,0.095331838029138,9.2513216826777e-06
78,778,high,low,2.0,3.0008688097306666,med,high,acc,acc,0.7621465113336064,9.095389088019875e-05,0.23770921833880435,5.331643670920074e-05
79,782,high,low,3.0,2.0,small,low,unacc,unacc,4.84437272916942e-08,2.042819808680008e-10,0.9999999513465576,5.433239903327322e-12
80,784,high,low,3.0,2.0,small,high,unacc,unacc,5.995819532690383e-05,3.654449964397093e-07,0.9999396734937576,2.8659190738509027e-09
81,789,high,low,3.0,2.0,big,med,unacc,unacc,7.67086079032697e-05,1.3094293158992134e-06,0.9999219801974384,1.765342407530007e-09
82,793,high,low,3.0,4.0,small,high,acc,acc,0.986915018310178,0.0004209879325572437,0.012663480927622857,5.128296418030314e-07
83,802,high,low,3.0,3.0008688097306666,small,high,acc,acc,0.9516721589099018,0.00010044614502611648,0.04822652132621655,8.736188554120251e-07
84,815,high,low,4.0,2.0,big,low,unacc,unacc,1.7524323155268563e-07,4.872363337008322e-10,0.9999998242456679,2.386408436043225e-11
85,849,high,low,3.0007722007722,4.0,med,med,acc,acc,0.5961823060879687,2.328840521765599e-05,0.403793005380479,1.4001263346347391e-06
86,868,med,vhigh,2.0,2.0,med,high,unacc,unacc,0.00026637878202185895,7.180359863268361e-08,0.9997333051100856,2.443042936191181e-07
87,870,med,vhigh,2.0,2.0,big,med,unacc,unacc,0.0005284858930334347,9.671929206691662e-07,0.9994704891825122,5.773153362112111e-08
88,884,med,vhigh,2.0,3.0008688097306666,med,low,unacc,unacc,0.00014665303555272646,7.236141778968643e-08,0.999853181647445,9.295558447510968e-08
89,925,med,vhigh,4.0,2.0,big,high,unacc,unacc,0.0006419945952517682,4.634379248301e-09,0.999357290749924,7.100204449099875e-07
90,928,med,vhigh,4.0,4.0,small,high,acc,acc,0.9932248804388112,2.2904756086356447e-05,0.006751411107023065,8.036980796231189e-07
91,941,med,vhigh,4.0,3.0008688097306666,big,low,unacc,unacc,0.004654706545740192,1.9428294640867255e-07,0.9953449545290899,1.4464222327672688e-07
92,946,med,vhigh,3.0007722007722,2.0,small,high,unacc,unacc,0.0002638973208208998,9.660635123497963e-08,0.9997359968338124,9.239015312227936e-09
93,951,med,vhigh,3.0007722007722,2.0,big,med,unacc,unacc,0.0004970139745116746,4.2570486575454285e-07,0.9995025500206349,1.0299987552034624e-08
94,962,med,vhigh,3.0007722007722,3.0008688097306666,small,low,unacc,unacc,0.0001358234186658531,1.577373638069359e-08,0.9998641572940136,3.513584203311119e-09
95,972,med,high,2.0,2.0,small,med,unacc,unacc,1.2980388053514305e-06,1.456914630901284e-09,0.9999986975394553,2.964824689170913e-09
96,975,med,high,2.0,2.0,med,med,unacc,unacc,1.7211587766692137e-05,2.5473216693942196e-08,0.9999827274451442,3.549387249751094e-08
97,980,med,high,2.0,4.0,small,low,unacc,unacc,0.00011708209192817575,8.737031130015037e-08,0.9998827299173002,1.0062046036148877e-07
98,983,med,high,2.0,4.0,med,low,unacc,unacc,0.00010159822691565936,1.7139344159459536e-07,0.9998980308039908,1.9957565186111147e-07
99,991,med,high,2.0,3.0008688097306666,small,high,unacc,unacc,0.27096537259519626,3.183003159333521e-05,0.7289865526721987,1.6244701011688682e-05
100,994,med,high,2.0,3.0008688097306666,med,high,acc,acc,0.9413445780492958,4.7992322019868674e-05,0.0575838293166205,0.0010236003120636427
101,1019,med,high,3.0,3.0008688097306666,med,low,unacc,unacc,0.00039415462102041063,7.582052169402727e-08,0.9996050758116941,6.937467639261732e-07
102,1022,med,high,3.0,3.0008688097306666,big,low,unacc,unacc,0.0006281814732281334,4.378726642483644e-08,0.9993715319393952,2.428001105438508e-07
103,1039,med,high,4.0,4.0,med,high,acc,acc,0.9977423513503856,2.906413916883396e-05,0.0006160155739209773,0.0016125689365245324
104,1055,med,high,3.0007722007722,2.0,med,low,unacc,unacc,4.800838950630354e-08,2.031884628455831e-10,0.9999999507422416,1.0461806970579287e-09
105,1103,med,med,2.0,3.0008688097306666,big,low,unacc,unacc,0.0019751318124611194,2.5955954633343924e-05,0.9979862648895688,1.2647343336557746e-05
106,1107,med,med,3.0,2.0,small,med,unacc,unacc,6.82668410043814e-05,1.6846241895330466e-08,0.9999316806090536,3.570370024704628e-08
107,1114,med,med,3.0,2.0,big,high,unacc,unacc,2.0039362851969143e-05,1.947395720087257e-08,0.9994468609653491,0.0005330801978418377
108,1119,med,med,3.0,4.0,med,med,acc,acc,0.997702874084093,0.00011216797502587136,0.0016717197807613778,0.0005132381601197545
109,1120,med,med,3.0,4.0,med,high,acc,vgood,0.2679893301322285,0.000792568856956262,0.00018017756219024347,0.7310379234486251
110,1129,med,med,3.0,3.0008688097306666,med,high,vgood,vgood,0.04817812952788563,3.484853452843672e-05,4.368745162083205e-05,0.9517433344859652
111,1149,med,med,4.0,4.0,big,med,acc,acc,0.9921353686645329,0.004458349880740449,0.00010533632647904532,0.0033009451282476018
112,1151,med,med,4.0,3.0008688097306666,small,low,unacc,unacc,0.0009016681765767953,7.917412963055617e-06,0.9990856253208744,4.7890895858748786e-06
113,1171,med,med,3.0007722007722,4.0,small,high,acc,acc,0.9408026733312778,0.03744350948374752,0.0015696922913098793,0.020184124893664942
114,1173,med,med,3.0007722007722,4.0,med,med,acc,acc,0.9938339196622412,0.0006225938167667579,0.0029866080687484518,0.002556878452243624
115,1179,med,med,3.0007722007722,3.0008688097306666,small,med,acc,acc,0.947743654201501,4.081483848293545e-05,0.0521892276988096,2.630326120646517e-05
116,1184,med,med,3.0007722007722,3.0008688097306666,big,low,unacc,unacc,0.00045070661311061045,7.785565329623252e-06,0.9992250573474569,0.00031645047410272514
117,1192,med,low,2.0,2.0,med,high,unacc,unacc,1.818141684802432e-05,4.059398831201117e-05,0.9984058331795944,0.001535391415245602
118,1216,med,low,3.0,2.0,small,high,unacc,unacc,1.655067643766443e-05,0.0018542615147668481,0.9981095147599436,1.9673048851708485e-05
119,1221,med,low,3.0,2.0,big,med,unacc,unacc,9.841574021233496e-05,0.010954792627984454,0.9889390288425696,7.762789233753908e-06
120,1224,med,low,3.0,4.0,small,med,acc,acc,0.9117483594103872,0.013956364430210718,0.07425072822037161,4.454793903046644e-05
121,1231,med,low,3.0,4.0,big,high,vgood,vgood,0.008868471195733791,0.0497930976692341,7.277492703551796e-05,0.9412656562079964
122,1235,med,low,3.0,3.0008688097306666,med,low,unacc,unacc,0.0003010996654177493,0.011468955310125926,0.9875300012731428,0.0006999437513134742
123,1242,med,low,4.0,2.0,small,med,unacc,unacc,0.00010036860627602026,0.00010007379358593872,0.9997985629086767,9.946914612087951e-07
124,1248,med,low,4.0,2.0,big,med,unacc,unacc,0.00017772638997961017,0.10258746646669054,0.8971700077097609,6.479943356909904e-05
125,1253,med,low,4.0,4.0,med,low,unacc,unacc,0.0003116673196418078,0.012670903956650496,0.986683949251258,0.00033347947244991716
126,1261,med,low,4.0,3.0008688097306666,small,high,good,good,0.17411155604390566,0.7891663957766973,0.005020281348406221,0.03170176683099085
127,1264,med,low,4.0,3.0008688097306666,med,high,vgood,vgood,0.0024040624445755025,0.013697847167430895,3.209189383588387e-05,0.9838659984941578
128,1267,med,low,4.0,3.0008688097306666,big,high,vgood,vgood,0.0010424401298782797,0.001082371591060277,2.1257127444527387e-05,0.9978539311516168
129,1275,med,low,3.0007722007722,2.0,big,med,unacc,unacc,7.281513123509152e-05,0.028284432090710913,0.9716096976186368,3.3055159417498795e-05
130,1295,low,vhigh,2.0,2.0,small,low,unacc,unacc,8.501018780217239e-07,1.4316121569805527e-08,0.9999991354200878,1.6191263652906987e-10
131,1308,low,vhigh,2.0,4.0,med,med,unacc,unacc,0.2840757869358475,0.0005796732054431821,0.715343769791067,7.700676423441061e-07
132,1318,low,vhigh,2.0,3.0008688097306666,med,high,acc,acc,0.6513430787233302,0.002911092195716045,0.3455956410464283,0.00015018803452545345
133,1330,low,vhigh,3.0,2.0,big,high,unacc,unacc,3.0813792073527275e-05,9.39116586381682e-08,0.9999547481470308,1.434414923688376e-05
134,1339,low,vhigh,3.0,4.0,big,high,acc,acc,0.9725534511155676,0.0004884260941688324,0.006985779204963453,0.01997234358530009
135,1377,low,vhigh,3.0007722007722,2.0,small,med,unacc,unacc,2.0515129786982776e-05,2.060936143800148e-08,0.9999794635210216,7.398299706791044e-10
136,1381,low,vhigh,3.0007722007722,2.0,med,high,unacc,unacc,0.0001815292951083571,1.1086447469973546e-06,0.9997964790950268,2.0882965117882352e-05
137,1391,low,vhigh,3.0007722007722,4.0,big,low,unacc,unacc,0.0010528722332230603,3.219056769802037e-06,0.9989427362005708,1.1725094364692344e-06
138,1398,low,vhigh,3.0007722007722,3.0008688097306666,med,med,acc,acc,0.9586154055680866,0.0014452521231508495,0.039909609612054836,2.973269670778272e-05
139,1403,low,high,2.0,2.0,small,low,unacc,unacc,3.783209741948046e-06,2.3434368129398578e-08,0.9999961923812476,9.746423613304485e-10
140,1417,low,high,2.0,4.0,med,high,acc,acc,0.9828681092380932,0.008562975371790207,0.008214013890360567,0.00035490149975609585
141,1420,low,high,2.0,4.0,big,high,vgood,acc,0.9851282886532648,0.0026021099981222797,0.005403941619265779,0.006865659729347093
142,1421,low,high,2.0,3.0008688097306666,small,low,unacc,unacc,4.086832907204422e-05,2.545653698619942e-07,0.9999588702168336,6.888724545414555e-09
143,1435,low,high,3.0,2.0,med,high,unacc,unacc,3.628772514398103e-05,1.3684843944139518e-06,0.9992033132569738,0.0007590305334880307
144,1443,low,high,3.0,4.0,med,med,acc,acc,0.9970507716925646,0.0007245778690385115,0.0021784473696328847,4.6203068763892886e-05
145,1449,low,high,3.0,3.0008688097306666,small,med,acc,acc,0.9328426521284521,6.360231239479411e-05,0.06707750475059085,1.6240808562310524e-05
146,1455,low,high,3.0,3.0008688097306666,big,med,acc,acc,0.9850392378704498,0.010876957898075076,0.0009645675249456674,0.003119236706529637
147,1456,low,high,3.0,3.0008688097306666,big,high,vgood,vgood,0.016722552069896486,1.4750023700290146e-05,0.00015880961185374813,0.9831038882945496
148,1465,low,high,4.0,2.0,big,high,unacc,unacc,1.5302767350447456e-05,2.2386607211629953e-07,0.9869590315417196,0.013025441824857938
149,1474,low,high,4.0,4.0,big,high,vgood,vgood,0.015489561694282469,6.740533286877361e-05,4.994442133582448e-05,0.9843930885515128
150,1487,low,high,3.0007722007722,2.0,med,low,unacc,unacc,2.1052305781480647e-07,2.876571452235465e-08,0.9999993794327304,3.812784970362003e-07
151,1495,low,high,3.0007722007722,4.0,small,high,acc,acc,0.9627191001997284,0.018672810023465342,0.0047456880012272246,0.013862401775579108
152,1500,low,high,3.0007722007722,4.0,big,med,acc,acc,0.9774151703328684,0.015116754821511674,0.0015580486478536035,0.00591002619776614
153,1505,low,high,3.0007722007722,3.0008688097306666,med,low,unacc,unacc,0.000955876477955293,6.793183851875486e-05,0.9983613569127754,0.0006148347707506944
154,1537,low,med,2.0,3.0008688097306666,big,high,vgood,good,0.28627341311413723,0.4741392199552814,0.15927479424998525,0.0803125726805963
155,1572,low,med,4.0,2.0,big,med,unacc,unacc,0.0002524819866645042,0.057747612152097325,0.9419420083403356,5.789752090261139e-05
156,1588,low,med,4.0,3.0008688097306666,med,high,vgood,vgood,0.0018558585674498653,0.09542884399549716,0.00011321247392966828,0.9026020849631232
157,1597,low,med,3.0007722007722,2.0,med,high,unacc,unacc,2.3921562450982555e-06,0.0003542231837009141,0.9953277149742374,0.004315669685816496
158,1600,low,med,3.0007722007722,2.0,big,high,unacc,unacc,1.0889197962108918e-06,1.8766336942568447e-05,0.99404887352734,0.005931271215921153
159,1609,low,med,3.0007722007722,4.0,big,high,vgood,vgood,0.0016190030734950676,0.02683261807738594,5.193270328781787e-05,0.9714964461458312
160,1614,low,med,3.0007722007722,3.0008688097306666,med,med,good,good,0.14986346086182578,0.8455352325031008,0.0007707004244028082,0.003830606210670465
161,1651,low,low,3.0,2.0,med,high,unacc,unacc,3.6150647580989493e-06,0.0004302044481327946,0.9943111310023688,0.005255049484740457
162,1680,low,low,4.0,2.0,big,med,unacc,unacc,0.0002586321679970733,0.05295149722632367,0.9467386101363492,5.126046933002632e-05
163,1682,low,low,4.0,4.0,small,low,unacc,unacc,0.0012324049922964415,0.005758212708656985,0.9929901997563838,1.918254266284832e-05
164,1684,low,low,4.0,4.0,small,high,good,good,0.013871062008629635,0.9847253196630742,0.00018406731400442156,0.0012195510142918847
165,1687,low,low,4.0,4.0,med,high,vgood,good,0.00875811451269516,0.6385148715257603,0.00012907256498099644,0.35259794139656353
166,1692,low,low,4.0,3.0008688097306666,small,med,acc,acc,0.7963910326875531,0.1072238023267372,0.09607540245755897,0.0003097625281506496
167,1694,low,low,4.0,3.0008688097306666,med,low,unacc,unacc,0.0003624656310706821,0.02278978591986073,0.9758048200089589,0.001042928440109919
168,1714,low,low,3.0007722007722,4.0,med,high,vgood,good,0.010509183936239286,0.7381596646759799,0.00023464625141483017,0.25109650513636594
169,1724,low,low,3.0007722007722,3.0008688097306666,big,low,unacc,unacc,0.00010253506701342171,0.0040236070275976215,0.9955411076961656,0.0003327502092234195
