,C1,buying,maint,doors,persons,lug_boot,safety,class,predict,acc,good,unacc,vgood
47,453,high,vhigh,2.0,3.0008688097306666,med,med,unacc,unacc,0.001044742887862458,2.4276305969504652e-05,0.9988982118510764,3.276895509145227e-05
48,466,high,vhigh,3.0,2.0,big,high,unacc,unacc,0.0008746159386067094,1.983928568807435e-05,0.9990780093999512,2.753537575404923e-05
49,471,high,vhigh,3.0,4.0,med,med,unacc,unacc,0.001435664130713857,4.6429478959849936e-05,0.9984690042709484,4.890211937779869e-05
50,476,high,vhigh,3.0,3.0008688097306666,small,low,unacc,unacc,0.000869908483708156,1.874146926848284e-05,0.9990839841523508,2.7365894672496976e-05
51,477,high,vhigh,3.0,3.0008688097306666,small,med,unacc,unacc,0.0008736993999258608,1.9025965444095e-05,0.9990797861349118,2.748849971841045e-05
52,483,high,vhigh,3.0,3.0008688097306666,big,med,unacc,unacc,0.0011646007236650574,2.4764327101245238e-05,0.9987682168305836,4.241811864997509e-05
53,491,high,vhigh,4.0,2.0,big,low,unacc,unacc,0.000869914949179642,1.8755489866760016e-05,0.999083963350794,2.7366210159684328e-05
54,499,high,vhigh,4.0,4.0,med,high,unacc,unacc,0.003427358968275904,0.00032233597848968753,0.9961416270882998,0.00010867796493474405
55,501,high,vhigh,4.0,4.0,big,med,unacc,unacc,0.002259020678457767,0.00011579181573556294,0.9975411496075838,8.403789822301376e-05
56,503,high,vhigh,4.0,3.0008688097306666,small,low,unacc,unacc,0.0008699087200612024,1.8741676259879295e-05,0.9990839837152756,2.736588840331687e-05
57,508,high,vhigh,4.0,3.0008688097306666,med,high,unacc,unacc,0.003010241698483574,0.0001177876632596066,0.9967804838052048,9.14868330520976e-05
58,571,high,high,3.0,2.0,med,high,unacc,unacc,0.001012345495020521,2.2391697840889115e-05,0.9989257034418824,3.955936525634348e-05
59,572,high,high,3.0,2.0,big,low,unacc,unacc,0.0008699104821444423,1.874533983759035e-05,0.9990839779429828,2.736623503542916e-05
60,580,high,high,3.0,4.0,med,high,acc,acc,0.9832038285201794,0.005089974600737584,0.009930709374952476,0.0017754875041305332
61,582,high,high,3.0,4.0,big,med,acc,acc,0.9288807314673792,0.005852120710502789,0.06280028215822958,0.002466865663888457
62,585,high,high,3.0,3.0008688097306666,small,med,unacc,unacc,0.0017808783212287555,4.916517745691579e-05,0.9981101361485673,5.98203527469957e-05
63,586,high,high,3.0,3.0008688097306666,small,high,acc,acc,0.9245319208695612,0.0011632085852193545,0.07239846334144634,0.0019064072037732586
64,596,high,high,4.0,2.0,med,low,unacc,unacc,0.0008753153260871632,1.9616121145649742e-05,0.9990775323966314,2.7536156135873133e-05
65,601,high,high,4.0,2.0,big,high,unacc,unacc,0.0009745825262226046,2.502486939569591e-05,0.9989667253441422,3.366726023939352e-05
66,608,high,high,4.0,4.0,big,low,unacc,unacc,0.0009560318438390387,2.1210596160297552e-05,0.9989888003049058,3.395725509483808e-05
67,614,high,high,4.0,3.0008688097306666,med,low,unacc,unacc,0.0009149747637088527,2.0938935935597394e-05,0.999034174326719,2.9911973636452412e-05
68,617,high,high,4.0,3.0008688097306666,big,low,unacc,unacc,0.0009041493692204401,2.009206001364489e-05,0.9990478944659148,2.7864104850959894e-05
69,618,high,high,4.0,3.0008688097306666,big,med,acc,acc,0.9875243642826876,0.0026370576520901136,0.007858231251030618,0.001980346814191491
70,619,high,high,4.0,3.0008688097306666,big,high,acc,acc,0.9878109445775032,0.004832332697974878,0.005331061891978613,0.0020256608325432413
71,627,high,high,3.0007722007722,2.0,big,med,unacc,unacc,0.0010197898518041443,2.246295429078013e-05,0.9989175245180668,4.02226758385282e-05
72,637,high,high,3.0007722007722,4.0,big,high,acc,acc,0.9866596871232018,0.006612115516313364,0.004934165617830638,0.0017940317426540977
73,648,high,med,2.0,2.0,small,med,unacc,unacc,0.0008992008867268512,1.9437270491279213e-05,0.9990515882867,2.9773556081814477e-05
74,651,high,med,2.0,2.0,med,med,unacc,unacc,0.000925890032115016,2.019053318314701e-05,0.9990220724598544,3.184697484727834e-05
75,652,high,med,2.0,2.0,med,high,unacc,unacc,0.0010517557724915873,2.3313118996867825e-05,0.9988828391907804,4.209191773104278e-05
76,653,high,med,2.0,2.0,big,low,unacc,unacc,0.0008700067066587952,1.8745550358205248e-05,0.9990838806347672,2.7367108215677427e-05
77,654,high,med,2.0,2.0,big,med,unacc,unacc,0.0010609435641039877,2.326907028865113e-05,0.9988717385479484,4.404881765881319e-05
78,673,high,med,2.0,3.0008688097306666,big,high,acc,acc,0.9847341080311208,0.00628435145124597,0.006571997897497011,0.0024095426201361835
79,713,high,med,4.0,4.0,med,low,unacc,unacc,0.0012202376041202151,3.325488255126401e-05,0.9987064860195056,4.0021493822948965e-05
80,728,high,med,3.0007722007722,2.0,small,low,unacc,unacc,0.0008699115121165669,1.8748473627279368e-05,0.9990839739429764,2.7366071279582668e-05
81,729,high,med,3.0007722007722,2.0,small,med,unacc,unacc,0.000903661737227501,1.969435226987025e-05,0.999046721078054,2.99228324484303e-05
82,734,high,med,3.0007722007722,2.0,big,low,unacc,unacc,0.0008699138229116704,1.874897974954741e-05,0.9990839709864372,2.7366210901552013e-05
83,736,high,med,3.0007722007722,2.0,big,high,unacc,unacc,0.0010913386494737878,3.1513894144706106e-05,0.9988392061863606,3.794127002088035e-05
84,746,high,med,3.0007722007722,3.0008688097306666,small,low,unacc,unacc,0.0009070313927136924,2.1431974215050545e-05,0.9990417260811476,2.98105519236737e-05
85,765,high,low,2.0,4.0,small,med,unacc,unacc,0.005160284208438643,0.00035421268973876514,0.9942388548766664,0.00024664822515601045
86,787,high,low,3.0,2.0,med,high,unacc,unacc,0.001105771045971226,2.6600955098665805e-05,0.9988273867300592,4.024126887095698e-05
87,789,high,low,3.0,2.0,big,med,unacc,unacc,0.001028961677177376,2.416488762983168e-05,0.9989060604149188,4.0813020274004294e-05
88,791,high,low,3.0,4.0,small,low,unacc,unacc,0.0010814530791733335,2.494613897310371e-05,0.9988581498665984,3.545091525522616e-05
89,795,high,low,3.0,4.0,med,med,unacc,acc,0.9608287431039294,0.010188633095999645,0.026310220808327563,0.002672402991743302
90,805,high,low,3.0,3.0008688097306666,med,high,acc,acc,0.9845195006039272,0.00406164439475653,0.009194256138426931,0.0022245988628893315
91,815,high,low,4.0,2.0,big,low,unacc,unacc,0.0008753178230183582,1.9620178015949544e-05,0.999077525273254,2.7536725711712958e-05
92,860,high,low,3.0007722007722,3.0008688097306666,big,low,unacc,unacc,0.001076792126531269,2.4515777599242553e-05,0.9988653551108748,3.3336984994653096e-05
93,861,high,low,3.0007722007722,3.0008688097306666,big,med,acc,acc,0.9871767992050504,0.00554438184274771,0.005615655135437817,0.0016631638167643494
94,880,med,vhigh,2.0,4.0,big,high,acc,acc,0.983351903227626,0.005814937916400118,0.008916170601228127,0.0019169882547455603
95,886,med,vhigh,2.0,3.0008688097306666,med,high,acc,acc,0.9081761575296776,0.0033560995585778077,0.0858899852405286,0.0025777576712158927
96,900,med,vhigh,3.0,4.0,small,med,unacc,unacc,0.007621562827086255,0.0005385763099233572,0.991598723733906,0.00024113712908460126
97,944,med,vhigh,3.0007722007722,2.0,small,low,unacc,unacc,0.0008664287020129441,1.8201180857288595e-05,0.9990881137741188,2.7256343011025255e-05
98,967,med,vhigh,3.0007722007722,3.0008688097306666,med,high,acc,acc,0.9879561017816944,0.004734485140324094,0.005440934335712997,0.0018684787422685574
99,973,med,high,2.0,2.0,small,high,unacc,unacc,0.0009438733037717775,2.0062431067372422e-05,0.9990027930740442,3.3271191116834313e-05
100,976,med,high,2.0,2.0,med,high,unacc,unacc,0.0009939498637570956,2.193704566851496e-05,0.9989494646852454,3.464840532905929e-05
101,991,med,high,2.0,3.0008688097306666,small,high,unacc,unacc,0.0521827804447648,0.0007069956103737492,0.9464875972645552,0.0006226266803063369
102,992,med,high,2.0,3.0008688097306666,med,low,unacc,unacc,0.0011274424508756714,2.591218449952984e-05,0.9988112349677344,3.5410396890353016e-05
103,1005,med,high,3.0,2.0,big,med,unacc,unacc,0.0009532476027362716,2.37877536843548e-05,0.9989902271966822,3.2737446897142964e-05
104,1007,med,high,3.0,4.0,small,low,unacc,unacc,0.0008693184339408717,1.8597479928101128e-05,0.9990847304838554,2.735360227558769e-05
105,1014,med,high,3.0,4.0,big,med,acc,acc,0.9804762591860644,0.006234468116762194,0.011499950413437944,0.0017893222837353344
106,1023,med,high,3.0,3.0008688097306666,big,med,acc,acc,0.9830881923148004,0.00405302041965859,0.011166463319016237,0.001692323946524736
107,1035,med,high,4.0,4.0,small,med,unacc,unacc,0.06001542467736658,0.009422478348306744,0.9285806639382672,0.0019814330360594804
108,1037,med,high,4.0,4.0,med,low,unacc,unacc,0.0013481507876620315,3.3990591689705666e-05,0.9985686282909012,4.9230329747008285e-05
109,1048,med,high,4.0,3.0008688097306666,med,high,acc,acc,0.9836975901703106,0.008628487688304312,0.004270324555635199,0.003403597585750047
110,1049,med,high,4.0,3.0008688097306666,big,low,unacc,unacc,0.0010737019958433297,2.31990771510238e-05,0.9988576164727166,4.548245428910487e-05
111,1064,med,high,3.0007722007722,4.0,med,low,unacc,unacc,0.0009137371966882404,1.9570023134658818e-05,0.999035569873954,3.1122906222964045e-05
112,1073,med,high,3.0007722007722,3.0008688097306666,med,low,unacc,unacc,0.0009463304344686646,2.0119586485593192e-05,0.9989998249809988,3.3724998046797447e-05
113,1079,med,med,2.0,2.0,small,low,unacc,unacc,0.0008664731441799595,1.820126110633854e-05,0.9990880686462807,2.725694843301275e-05
114,1080,med,med,2.0,2.0,small,med,unacc,unacc,0.0009530946833478152,2.0282983356548442e-05,0.9989922630107794,3.4359322516110715e-05
115,1101,med,med,2.0,3.0008688097306666,med,med,acc,acc,0.970481805606824,0.005773633353051642,0.02119661821988418,0.0025479428202399602
116,1112,med,med,3.0,2.0,big,low,unacc,unacc,0.0008664273012218722,1.820337519790697e-05,0.9990881112783692,2.7258045210985887e-05
117,1125,med,med,3.0,3.0008688097306666,small,med,acc,acc,0.898191577056304,0.003003247397501968,0.09738192501449648,0.001423250531697517
118,1144,med,med,4.0,4.0,small,high,acc,acc,0.9831610872474652,0.013518735968119859,0.0014207678012415374,0.0018994089831733992
119,1145,med,med,4.0,4.0,med,low,unacc,unacc,0.001338604435876749,3.5701773551703835e-05,0.9985808438431004,4.484994747099721e-05
120,1151,med,med,4.0,3.0008688097306666,small,low,unacc,unacc,0.0009010468760862537,2.1797177809837226e-05,0.9990464529071692,3.0703038934988535e-05
121,1157,med,med,4.0,3.0008688097306666,big,low,unacc,unacc,0.0009495277330490168,2.5398092325654056e-05,0.9989886812586092,3.639291601597885e-05
122,1163,med,med,3.0007722007722,2.0,med,low,unacc,unacc,0.0008664284388768608,1.8200804177449694e-05,0.9990881138782992,2.7256878646421586e-05
123,1164,med,med,3.0007722007722,2.0,med,med,unacc,unacc,0.0011043191994047656,3.029939979778564e-05,0.9988257861331546,3.959526764283737e-05
124,1181,med,med,3.0007722007722,3.0008688097306666,med,low,unacc,unacc,0.002367122181436975,4.259474736638616e-05,0.9975280145469396,6.226852425691098e-05
125,1218,med,low,3.0,2.0,med,med,unacc,unacc,0.001262140516033117,4.7051484638994376e-05,0.9986474034563136,4.340454301435714e-05
126,1244,med,low,4.0,2.0,med,low,unacc,unacc,0.0012512265641872395,3.339702682900676e-05,0.9986761527966596,3.9223612324043094e-05
127,1256,med,low,4.0,4.0,big,low,unacc,unacc,0.00157373452032226,5.076079023612981e-05,0.9983178672135776,5.763747586416333e-05
128,1258,med,low,4.0,4.0,big,high,vgood,vgood,0.0003343782365459748,0.000864428773419248,2.877295403684447e-05,0.998772420035998
129,1261,med,low,4.0,3.0008688097306666,small,high,good,good,0.055298583343303474,0.8570124778844539,0.08338160660424956,0.004307332167992957
130,1280,med,low,3.0007722007722,4.0,med,low,unacc,unacc,0.0030123503238733505,5.022942446969864e-05,0.9968318861537816,0.00010553409787547004
131,1281,med,low,3.0007722007722,4.0,med,med,good,good,0.25519835534628244,0.7266189882595595,0.015472404525570213,0.0027102518685878487
132,1309,low,vhigh,2.0,4.0,med,high,acc,acc,0.9657296017729772,0.008275872996768253,0.023621741652301416,0.0023727835779531648
133,1313,low,vhigh,2.0,3.0008688097306666,small,low,unacc,unacc,0.0008671376682555758,1.820449332793823e-05,0.9990873941120996,2.7263726316841594e-05
134,1320,low,vhigh,2.0,3.0008688097306666,big,med,acc,acc,0.8967128434636727,0.002827261121270469,0.09869584946634603,0.0017640459487108066
135,1341,low,vhigh,3.0,3.0008688097306666,small,med,unacc,unacc,0.03242172011478225,0.000550519752170159,0.9666011433477892,0.0004266167852583197
136,1355,low,vhigh,4.0,2.0,big,low,unacc,unacc,0.000866437138571737,1.8207816602347547e-05,0.9990880976734708,2.7257371355123146e-05
137,1373,low,vhigh,4.0,3.0008688097306666,big,low,unacc,unacc,0.0009130229660675738,1.8931524533427715e-05,0.9990382523471264,2.9793162272388293e-05
138,1384,low,vhigh,3.0007722007722,2.0,big,high,unacc,unacc,0.0009285914822376212,2.343475618409584e-05,0.9990177611914716,3.021257010651962e-05
139,1385,low,vhigh,3.0007722007722,4.0,small,low,unacc,unacc,0.0009012922385078244,1.8774018879130826e-05,0.9990505935068248,2.9340235787997668e-05
140,1392,low,vhigh,3.0007722007722,4.0,big,med,acc,acc,0.982781345467764,0.006898671441280882,0.008406126362424571,0.0019138567285307921
141,1393,low,vhigh,3.0007722007722,4.0,big,high,acc,acc,0.9771791814025952,0.012258087392492359,0.006882098994935947,0.003680632209976253
142,1397,low,vhigh,3.0007722007722,3.0008688097306666,med,low,unacc,unacc,0.0010716448205983122,2.3418583904923607e-05,0.9988677926528664,3.7143942630290135e-05
143,1401,low,vhigh,3.0007722007722,3.0008688097306666,big,med,acc,acc,0.9827901454710248,0.0034831337468516303,0.011470869089090494,0.002255851693033244
144,1437,low,high,3.0,2.0,big,med,unacc,unacc,0.0009808936570222446,3.282176866605991e-05,0.998947298556908,3.8986017403451255e-05
145,1451,low,high,3.0,3.0008688097306666,med,low,unacc,unacc,0.0013869423828751818,3.2994805098096896e-05,0.9985357028760392,4.435993598744357e-05
146,1459,low,high,4.0,2.0,small,high,unacc,unacc,0.0009084753146995961,2.1837216864702568e-05,0.999040999820807,2.868764762860291e-05
147,1463,low,high,4.0,2.0,big,low,unacc,unacc,0.0008718545394698537,1.9055604482269405e-05,0.9990816615338476,2.7428322200207682e-05
148,1469,low,high,4.0,4.0,med,low,unacc,unacc,0.00150051793545861,3.8320817514008494e-05,0.9984046595772508,5.650166977651819e-05
149,1498,low,high,3.0007722007722,4.0,med,high,vgood,vgood,0.2837784975203437,0.03087722771745605,0.010821964708705759,0.6745223100534945
150,1499,low,high,3.0007722007722,4.0,big,low,unacc,unacc,0.0014606593496772806,3.7080536579269736e-05,0.9984413834821618,6.087663158146898e-05
151,1507,low,high,3.0007722007722,3.0008688097306666,med,high,vgood,vgood,0.09314758774292192,0.06374061093399802,0.007895407025558824,0.8352163942975211
152,1511,low,med,2.0,2.0,small,low,unacc,unacc,0.0008665226431424872,1.820194034159977e-05,0.999088017857422,2.7257559094081023e-05
153,1529,low,med,2.0,3.0008688097306666,small,low,unacc,unacc,0.0011906988756753545,3.3133664180881046e-05,0.9987377235190128,3.844394113083655e-05
154,1543,low,med,3.0,2.0,med,high,unacc,unacc,0.0026020455536650703,0.00014079912727403424,0.9970965167071169,0.00016063861194421972
155,1546,low,med,3.0,2.0,big,high,unacc,unacc,0.0021625371857752398,0.0001995286205774316,0.9971588075473921,0.00047912664625526503
156,1548,low,med,3.0,4.0,small,med,acc,acc,0.9762096656030008,0.018308803130648952,0.0034225135926345233,0.002059017673715867
157,1551,low,med,3.0,4.0,med,med,acc,good,0.05772081829192604,0.9284066539714738,0.010801560202927538,0.0030709675336725467
158,1566,low,med,4.0,2.0,small,med,unacc,unacc,0.0019735649253093874,5.260996332402323e-05,0.9978987926645037,7.503244686296923e-05
159,1571,low,med,4.0,2.0,big,low,unacc,unacc,0.000993077618798234,2.439781063518692e-05,0.9989500268286396,3.2497741926815554e-05
160,1572,low,med,4.0,2.0,big,med,unacc,unacc,0.0021347231165191297,0.00010321467592716025,0.9976125113610342,0.00014955084651937825
161,1591,low,med,4.0,3.0008688097306666,big,high,vgood,vgood,4.754217891139625e-05,0.00023389761006883315,5.32831363604496e-06,0.9997132318973838
162,1604,low,med,3.0007722007722,4.0,med,low,unacc,unacc,0.000898306886311006,2.1128260619808854e-05,0.9990489964810304,3.156837203872247e-05
163,1605,low,med,3.0007722007722,4.0,med,med,good,good,0.11100952140852376,0.8734964524355632,0.012201295113417984,0.003292731042495055
164,1614,low,med,3.0007722007722,3.0008688097306666,med,med,good,good,0.04794105815126279,0.9015822638709876,0.04199115271769835,0.00848552526005124
165,1615,low,med,3.0007722007722,3.0008688097306666,med,high,vgood,vgood,0.0014235115352967628,0.005196630057377093,0.0001723820568169048,0.9932074763505092
166,1616,low,med,3.0007722007722,3.0008688097306666,big,low,unacc,unacc,0.0015882394449614919,4.090220259302055e-05,0.9983278705920569,4.298776038874571e-05
167,1617,low,med,3.0007722007722,3.0008688097306666,big,med,good,good,0.004879411602189545,0.9764928480440388,0.0077130796386113785,0.01091466071516015
168,1637,low,low,2.0,3.0008688097306666,small,low,unacc,unacc,0.0009636889515931882,2.3311187367672048e-05,0.9989818201445247,3.117971651447957e-05
169,1645,low,low,2.0,3.0008688097306666,big,high,vgood,vgood,0.0006510349192192711,0.003815751852441909,7.930821898602362e-05,0.9954539050093528
170,1650,low,low,3.0,2.0,med,med,unacc,unacc,0.001459490098990054,3.9131732837757284e-05,0.9984496613617888,5.17168063832481e-05
171,1674,low,low,4.0,2.0,small,med,unacc,unacc,0.002383261080358816,8.793291361712725e-05,0.997439368922853,8.943708317088483e-05
172,1721,low,low,3.0007722007722,3.0008688097306666,med,low,unacc,unacc,0.004629401510788564,0.00012422741010810237,0.9950974286302776,0.00014894244882568194
